ax,ay,az
3240,3860,16140
3220,5292,16284
2252,6344,15240
2320,7476,15492
1784,8556,14428
2540,11060,13788
1972,11324,13684
-1432,10280,12456
-680,12356,9812
-1244,14320,9860
-2724,13748,8088
-1720,15048,7680
-2244,15328,6668
-2344,16144,7300
-708,15744,8516
-748,12212,10580
720,11656,12576
904,8400,15988
604,4348,16176
1540,2184,19892
2672,208,17664
2948,-1732,17452
3236,-4784,18252
4992,-5128,15120
4480,-4776,14560
4324,-4740,14416
4308,-3812,16244
3828,-3476,16340
3804,-2732,16412
3880,-2436,16404
4600,-3028,17344
5556,-3268,18060
5268,-3040,15516
6840,-2812,16016
12944,-1672,15980
13184,76,9864
14452,-464,10888
14792,500,7472
13692,-296,2704
15792,1076,652
15300,352,292
13812,120,-2288
13988,1292,3540
12584,-152,9016
7228,-1408,13044
5328,-360,15384
4112,-288,17240
4128,940,16644
2988,1692,17136
3352,1904,17148
3416,1972,15524
4952,2820,15396
5744,1756,16256
8500,1728,16364
9384,2500,11212
12064,136,11444
13624,300,6824
14936,320,940
14708,-520,-2336
11636,-2072,-876
12792,84,1472
13820,-196,10280
11604,196,16772
7884,-2724,21144
6136,-564,19220
4968,1204,19160
4184,3768,17608
3264,5660,14380
1816,7704,13820
1648,9200,13352
2052,10268,11956
1080,11464,10268
324,11596,8916
1304,14456,7120
1140,14732,8364
612,14376,7664
1276,14776,9308
1312,14568,10304
692,13248,10584
1276,11676,12884
2216,9468,14648
2780,6236,15928
4844,3936,17540
4208,1588,17492
3464,-2704,16016
3480,-4876,15516
2904,-7604,13612
1148,-9468,11940
-920,-11348,12860
-2932,-12968,11528
-1644,-13256,10136
-3312,-14108,10080
-4936,-15100,8156
-4568,-13704,5464
-3044,-13984,4904
-1296,-14564,7556
-1380,-14476,6824
-216,-14792,6108
1432,-14816,5868
2404,-15372,4224
3204,-15088,4416
6428,-14676,5752
7568,-13432,3992
7356,-13992,1336
7644,-14448,1392
9320,-13324,-380
8848,-12676,-1956
7712,-13216,-3908
7188,-12836,5084
9108,-10644,14008
9436,-9976,15632
5108,-10716,16304
5416,-8612,14220
488,-7228,16528
-244,-5220,20300
-4908,-3740,16180
-8876,-2760,11724
-11548,-1868,12360
-13036,-2076,13552
-10284,-1868,15804
-7752,-3228,18448
-780,-2704,17644
4300,-2748,17940
7116,-2988,15308
12800,-864,13848
13512,-3872,6132
14880,-1296,6540
14016,-2156,7012
11328,-1436,11040
6864,-6012,12584
3388,-7648,16216
1732,-4800,13384
1636,-4052,15720
1080,-3144,17988
-336,-4544,17008
3488,-3264,16604
4028,-2116,15884
3632,-2244,16752
2248,-2276,16020
848,-3652,16340
128,-4892,17160
1020,-3844,17044
2116,-1368,16212
2180,-1448,16180
2512,-1188,16864
1776,-2420,17512
1440,-5644,17744
1532,-3928,16688
1972,-3100,15956
3064,-2496,16308
3436,-2748,16592
1476,-3072,18420
-824,-3844,17692
944,-2992,14796
3248,-2864,16164
4016,-3212,16896
2764,-2844,19080
244,-4068,18448
288,-3252,15208
2072,-2592,14736
3388,-2804,19256
140,-2852,18788
-3804,-3780,17572
-4628,-3852,16232
-6512,-2992,14048
-12572,-5704,15612
-9080,-1152,12800
-13364,-4584,9620
-10860,-2028,9936
-12800,-2828,8844
-14404,-3044,7868
-14104,-3708,9676
-11856,-3808,11504
-12868,-4780,12116
-9280,-4188,14672
-7268,-4404,17432
-5156,-3172,16008
908,-1936,18892
8036,3316,15860
5416,-2056,16460
3628,-2236,15428
1436,-3788,16160
1288,-3976,15660
1076,-3776,16288
2072,-2516,16436
1844,-2156,16404
1856,-2744,16576
1544,-3224,16584
968,-3592,16688
1048,-3540,16532
1532,-3900,16316
1368,-3760,16916
1612,-3016,16700
1084,-2424,17280
1368,-856,16596
1456,116,17400
1456,1652,16580
864,3548,16164
952,4420,16224
948,5080,16212
572,4272,16860
400,3492,16860
1136,2428,16740
1604,712,16400
2056,-1432,16088
2208,-3136,16568
2228,-4316,16960
2056,-5612,17204
1552,-6976,16544
2060,-6640,14944
1716,-6552,16152
1852,-5396,15172
1280,-4320,16224
984,-2604,16184
1396,-2040,16872
1248,-1384,17392
1844,-1204,17256
1456,-1352,16716
1416,-1788,17372
1728,-1968,17028
1732,-1980,17244
2124,-2088,17232
1864,-2116,17204
1460,-2160,16500
1056,-1488,16696
1796,-2076,16660
1800,-1932,16672
1360,-2068,17020
1544,-1948,16236
1884,-1940,16824
1668,-2252,17024
1372,-2284,16484
1844,-2120,16640
1516,-2172,17152
1572,-2164,16788
1876,-2080,16888
1568,-2184,17224
1712,-2100,16928
2084,-2056,16744
1784,-2160,17272
1464,-2184,16780
1936,-2052,16568
1736,-1856,16532
1452,-2132,16964
1268,-2192,17208
1560,-2244,16800
2396,-1928,15732
2028,-2076,16940
1668,-1796,18120
284,-2504,17228
1504,-2168,15340
2212,-2212,16640
2888,-1628,17328
568,-2208,18376
584,-1856,16160
1920,-1920,15472
2504,-1812,17404
3108,-1588,17084
508,-2432,19192
356,-1792,14936
2428,-1972,14440
4192,-1632,17460
1708,-2284,20368
424,-2140,16664
1180,-1900,13744
2564,-1916,16040
3592,-2236,18996
444,-1520,18776
628,-2100,15148
2264,-2180,14760
3184,-1568,17448
928,-1864,19664
-1472,-2412,18312
-96,-2268,14928
2308,-2348,15776
2420,-2520,17396
1296,-2196,17372
-892,-2444,17632
-380,-2508,16248
1952,-2604,16212
2660,-2404,16360
1364,-1576,17648
-136,-1316,18072
-648,-2324,16988
1044,-4284,16220
2088,-3484,15528
1816,-1640,16704
984,-248,17552
472,-960,17664
900,-3192,16584
2200,-3752,16136
1660,-1980,16928
1168,-516,16012
800,-404,17832
652,-1872,17948
0,-3076,17148
532,-3908,16328
812,-5352,15748
948,-6408,15104
660,-7036,15176
424,-6972,15760
200,-6384,16268
96,-5824,16552
564,-4252,17132
1800,-2092,16632
2176,636,14860
1944,2060,15564
1612,4628,15808
-312,7444,13968
496,7536,16040
-548,8060,15444
-388,9452,15172
-252,10388,13092
272,11916,11824
-284,11852,10956
-492,11320,11572
-52,10612,12608
628,8448,15416
1248,6348,17184
3084,3324,18840
4136,1692,17220
6968,-300,16856
9092,-328,15160
12600,-420,12284
13800,-700,8908
14188,-1060,6844
15520,-1296,3896
15672,-1564,1712
15860,-2048,560
16140,-1052,-2112
16268,472,-3196
15444,380,-4964
16312,1724,-6500
14064,2196,-8032
12652,2604,-8380
12596,2596,-8756
12924,2916,-9444
13036,2808,-10816
11468,2228,-7588
11180,3648,-12496
9880,3852,-13620
9936,3992,-12584
9536,3528,-13976
10784,2368,-10060
14660,2120,-8920
14088,1456,-5332
14400,-1940,1928
12488,-2192,5064
10084,-2692,7988
